BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,N 13th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492716,1,54,,,MULBERRY,,ST,256492716,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492717,1,54,,,MULBERRY,,ST,256492717,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492713,1,54,,,MULBERRY,,ST,256492713,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492719,1,54,,,NINETEENTH,N,,256492719,NINETEENTH N,,NINETEENTH N,,nineteenth n,
txabilene1909johnfworleydire,Pine,,,Step1,256492719,1,54,,,NINETEENTH,N,,256492719,NINETEENTH N,,NINETEENTH N,,nineteenth n,
txabilene1909johnfworleydire,Hickory,,,Step1,256492719,1,54,,,NINETEENTH,N,,256492719,NINETEENTH N,,NINETEENTH N,,nineteenth n,
txabilene1909johnfworleydire,Simmons,,,Step1,256492719,1,54,,,NINETEENTH,N,,256492719,NINETEENTH N,,NINETEENTH N,,nineteenth n,
txabilene1909johnfworleydire,Beech,,,Step1,256492719,1,54,,,NINETEENTH,N,,256492719,NINETEENTH N,,NINETEENTH N,,nineteenth n,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Grape,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Walnut,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Pine,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Cypress,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Cedar,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Hickory,,,Step1,256492721,1,54,,,NINTH,N,,256492721,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Orange,,,Step1,256492724,2,54,,,NINTH,N,,256492724,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Beech,,,Step1,256492724,2,54,,,NINTH,N,,256492724,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,T& P Ry,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492726,2,54,S,,9TH,,ST,256492726,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Grape,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Walnut,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Pine,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Cypress,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Cedar,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,Hickory,,,Step1,256492722,1,54,,,NINTH,N,,256492722,NINTH N,,NINTH N,,ninth n,
txabilene1909johnfworleydire,T& P Ry,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492729,2,54,S,,9TH,,ST,256492729,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492727,2,54,S,,9TH,,ST,256492727,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492725,2,54,S,,9TH,,ST,256492725,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,1st,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 1st,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492731,2,54,,,OAK,,ST,256492731,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,T& P Ry,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492728,2,54,S,,9TH,,ST,256492728,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Rose,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Meander,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Pecan,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Oak,1st,1st,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,Chestnut,chestnut,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 1st,s 1st,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 2d,s 2d,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 3d,s 3d,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 4th,s 4th,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Oak,S 5th,s 5th,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,OAK,ninth s,
txabilene1909johnfworleydire,Chestnut,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Sycamore,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Elm,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Butternut,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Poplar,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Palm,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,Peach,,,,256492730,2,54,S,,9TH,,ST,256492730,NINTH S,,NINTH S,,ninth s,
txabilene1909johnfworleydire,1st,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 1st,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492732,2,54,,,OAK,,ST,256492732,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,1st,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 1st,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492733,2,54,,,OAK,,ST,256492733,OAK,,OAK,,oak,OAK ST
txabilene1909johnfworleydire,1st,,,Step2,256492734,2,54,,,OAK,,ST,256492734,OAK,,OAK,,oak,OAK ST
